flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41128-80,192.168.21.225,192.168.21.70,41128,80,1662,946,716,119930889.0,0.7568710359408034,3,0,944,1660,0,0,0,0,1719306122905991.0,1719306242836880.0,1,0,0,0,7.8545236165e-06,3.9272618082e-06,3.9272618082e-06,0.0006020967625779,0.0002601414886535,0.0003419552739244,0,0,0,942,470,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41086-80,192.168.21.225,192.168.21.70,41086,80,1662,946,716,119763496.0,0.7568710359408034,0,0,962,1662,0,0,0,0,1719312843097452.0,1719312962860948.0,0,0,0,0,8.0324976485e-06,3.9911994552e-06,4.0412981932e-06,0.0006148367612782,0.0002634191640497,0.0003514175972284,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-53951-80,192.168.21.225,192.168.21.70,53951,80,11,6,5,10210.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081905159517.0,1719081905169727.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41566-80,192.168.21.225,192.168.21.70,41566,80,1718,953,765,119794747.0,0.8027282266526757,0,0,959,1718,0,0,0,0,1719312963134307.0,1719313082929054.0,0,0,0,0,8.0053593668e-06,3.9901582662e-06,4.0152011005e-06,0.0006124976414867,0.000263350445575,0.0003491471959116,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-60922-80,192.168.21.225,192.168.21.70,60922,80,11,6,5,20178.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082310769257.0,1719082310789435.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,119,61,58,98514360.0,0.9508196721311476,0,0,63,119,0,0,0,0,1683698393077575.0,1683698491591935.0,0,0,0,0,6.395006778707186e-07,3.146749367300361e-07,3.248257411406825e-07,6.63862608456e-05,5.60527419555e-05,1.033351889e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,103,51,52,114153362.0,1.0196078431372548,0,0,53,103,0,0,0,0,1683688962757637.0,1683689076910999.0,0,0,0,0,4.6428768344115874e-07,2.2776376923528546e-07,2.365239142058733e-07,4.615720385e-05,3.75635016338e-05,8.5937022161e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41547-80,192.168.21.225,192.168.21.70,41547,80,11,6,5,25790.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082896814292.0,1719082896840082.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,103,50,53,114693330.0,1.06,0,0,53,103,0,0,0,0,1683727902319576.0,1683728017012906.0,0,0,0,0,4.621018502122137e-07,2.266914736890105e-07,2.3541037652320325e-07,4.59398990333e-05,3.7386655353e-05,8.5532436803e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,110516570.0,1.0,0,0,25,48,0,0,0,0,1682536572264298.0,1682536682780868.0,0,0,0,0,2.262104225637839e-07,1.0858100283061625e-07,1.176294197331676e-07,3.69718314638e-05,4.6327894541e-06,3.23390420097e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,48,23,25,119944937.0,1.0869565217391304,0,0,24,48,0,0,0,0,1682589689273543.0,1682589809218480.0,0,0,0,0,2.0009181379619218e-07,1.0004590689809609e-07,1.0004590689809609e-07,3.40489569809e-05,4.2852996788e-06,2.97636573021e-05,4,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,122,62,60,119427500.0,0.967741935483871,0,0,65,122,0,0,0,0,1683681162707120.0,1683681282134620.0,0,0,0,0,5.442632559502628e-07,2.679449875447447e-07,2.76318268405518e-07,5.62851939461e-05,4.68233865734e-05,9.4618073726e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-40472,192.168.21.70,192.168.21.128,80,40472,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682655849754920.0,1682655849754920.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-39214-80,192.168.21.128,192.168.21.70,39214,80,25,10,15,113128754.0,1.5,0,1,17,24,0,0,0,3,1682605880121520.0,1682605993250274.0,0,0,0,0,1.5027125641284797e-07,4.419742835671999e-08,1.0607382805612799e-07,5.24358290024e-05,1.0872567375e-06,5.13485722648e-05,4,1,0,12,1,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,109606144.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682585969315071.0,1682586078921215.0,0,0,0,0,2.280894034553392e-07,1.0948291365856281e-07,1.1860648979677639e-07,3.73154264052e-05,4.689518135e-06,3.26259082702e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,11,5,6,110033514.0,1.2,0,0,6,11,0,0,0,0,1682606193188428.0,1682606303221942.0,0,0,0,0,5.45288410947232e-08,4.5440700912269334e-08,9.088140182453865e-09,3.12995547883e-05,2.60829623236e-05,5.2165924647e-06,0,0,0,6,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,22,12,10,90045567.0,0.8333333333333334,0,0,13,22,0,0,0,0,1682607168390215.0,1682607258435782.0,0,0,0,0,1.4437134923032913e-07,6.663293041399807e-08,7.773841881633107e-08,2.5098403789e-06,1.0439159098e-06,1.4659244691e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-40315-80,192.168.21.225,192.168.21.70,40315,80,11,6,5,21360.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082964787178.0,1719082964808538.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-55797-80,192.168.21.225,192.168.21.70,55797,80,11,6,5,10891.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083513560007.0,1719083513570898.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,127,64,63,115813215.0,0.984375,0,0,67,127,0,0,0,0,1683713693286770.0,1683713809099985.0,0,0,0,0,5.785177451467866e-07,2.849415759678203e-07,2.935761691789664e-07,5.81798890567e-05,4.83709911688e-05,9.8088978878e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-53283-80,192.168.21.225,192.168.21.70,53283,80,11,6,5,36406.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082029368863.0,1719082029405269.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-52716-80,192.168.21.225,192.168.21.70,52716,80,11,6,5,4123.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082877645916.0,1719082877650039.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,127,61,66,118690469.0,1.0819672131147542,0,0,66,127,0,0,0,0,1683756879236198.0,1683756997926667.0,0,0,0,0,5.560682383014259e-07,2.7803411915071296e-07,2.7803411915071296e-07,5.89769343653e-05,4.99029117493e-05,9.0740226159e-06,5,4,0,57,0,0,0,0,4,4,3,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41354-80,192.168.21.225,192.168.21.70,41354,80,1734,948,786,119845963.0,0.8291139240506329,0,0,962,1734,0,0,0,0,1719314403114470.0,1719314522960433.0,0,0,0,0,8.0269704203e-06,3.9884530778e-06,4.0385173424e-06,0.0006144136870092,0.0002632379031407,0.0003511757838684,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,104100672.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682519843465226.0,1682519947565898.0,0,0,0,0,2.401521481052496e-07,1.1527303109051977e-07,1.2487911701472976e-07,3.928889143e-05,4.937528165e-06,3.43513632649e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,16,8,8,60117233.0,1.0,0,0,9,16,0,0,0,0,1719311389410443.0,1719311449527676.0,0,0,0,0,8.317082724016922e-08,3.3268330896067694e-08,4.9902496344101535e-08,3.659516398567446e-07,1.9960998537640609e-07,1.6634165448033845e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-45317-80,192.168.21.225,192.168.21.70,45317,80,11,6,5,11948.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081965555435.0,1719081965567383.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-51562-80,192.168.21.225,192.168.21.70,51562,80,11,6,5,6703.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082849719782.0,1719082849726485.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-51151-80,192.168.21.225,192.168.21.70,51151,80,11,6,5,8876.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083457468289.0,1719083457477165.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-33800-80,192.168.21.225,192.168.21.70,33800,80,11,6,5,11971.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082887816946.0,1719082887828917.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,53,26,27,106164801.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682552106570762.0,1682552212735563.0,0,0,0,0,2.543215806527062e-07,1.2245113142537705e-07,1.3187044922732913e-07,3.86380416236e-05,3.36646418241e-05,4.9733997994e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,16,9,7,60558961.0,0.7777777777777778,0,0,10,16,0,0,0,0,1719311029130146.0,1719311089689107.0,0,0,0,0,8.256416420354372e-08,3.3025665681417495e-08,4.953849852212623e-08,3.632823224955924e-07,1.981539940885049e-07,1.6512832840708744e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-59408-80,192.168.21.225,192.168.21.70,59408,80,11,6,5,5844.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082260146893.0,1719082260152737.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,126,64,62,116798172.0,0.96875,0,0,65,126,0,0,0,0,1683694913172553.0,1683695029970725.0,0,0,0,0,5.565155591647445e-07,2.739768906657204e-07,2.825386684990241e-07,5.75522705954e-05,4.78774616438e-05,9.6748089516e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41576-80,192.168.21.225,192.168.21.70,41576,80,1727,946,781,119830786.0,0.8255813953488372,0,0,961,1727,0,0,0,0,1719306723192465.0,1719306843023251.0,0,0,0,0,8.0196419641e-06,3.9889582298e-06,4.0306837343e-06,0.000613765480934,0.0002632712431678,0.0003504942377662,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
