Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-10 23:43:06.698825,112261972,64,68,6188.0,1188.0,288.0,0.0,96.68750000000004,115.77220038054206,112.0,0.0,17.47058823529412,29.81358529773853,65.70346011737617,1.175821140929183,856961.6183206107,2844399.4435506454,20734737.0,618.0,112258183.0,1781875.9206349205,3911467.109625958,20734737.0,8255.0,112210919.0,1674789.8358208956,3829040.923468424,20778776.0,3893.0,34,34,0,0,0,0,2048,2176,0.5700950986323312,0.6057260422968519,0.0,288.0,55.87878787878789,92.08567453740072,8479.771455008095,0,0,0,68,132,0,4,0,1.0625,55.87878787878788,96.6875,17.470588235294116,0.0,0.0,0.0,0.0,0.0,0.0,3.2,309.4,3.4,59.4,0,5253,34,34,0,32,3367812.375,3037714.59677807,9553995.0,536974.0,10558566.250000002,5558950.190818965,20734737.0,5699514.0,-1,-1,0,0,0,10941013962,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 12:36:53.088472,21601578,20,24,1524.0,331.0,288.0,0.0,76.2,97.41749545668186,112.0,0.0,13.791666666666668,26.480475443430866,85.87335610389204,2.0368882310357144,502362.2790697673,1685315.2520401229,8108534.0,440.0,21593453.0,1136497.5263157897,2428563.3929603403,8110275.0,4678.0,21601578.0,939199.0434782606,2242833.719890582,8109804.0,440.0,10,11,0,0,0,0,640,768,0.9258582868344156,1.1110299442012983,0.0,288.0,42.159090909090914,74.54199477610487,5556.508985200845,2,0,0,21,44,0,1,0,1.2,42.15909090909091,76.2,13.791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,381.0,6.0,82.75,0,4764,10,11,0,32,672092.0,1096307.954166164,1937436.0,6716.0,6410701.666666667,1504272.9669399546,8108534.0,5244199.0,-1,-1,0,0,0,10341800026,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:10:19.129740,119996565,21,21,378.0,2420.0,70.0,0.0,18.000000000000004,27.6477847213841,574.0,0.0,115.23809523809526,228.66698597784176,23.317334125356005,0.3500100190367949,2926745.487804878,5856779.582172429,18307414.0,769.0,119995090.0,5999754.500000001,7272836.272266524,18308275.0,9972.0,119994620.0,5999731.000000001,7269136.419676353,18308889.0,5839.0,11,10,0,0,0,0,672,672,0.1750050095183974,0.1750050095183974,0.0,574.0,66.61904761904762,168.22893118270628,28300.973286875727,0,0,0,21,42,0,4,0,1.0,66.61904761904762,18.0,115.23809523809524,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.8,2.1,242.0,1304,501,11,10,32,0,747170.9999999999,1397238.2278694331,3839618.0,10814.0,14252215.25,3402776.272008774,18307414.0,10092139.0,-1,-1,0,0,0,3480160537,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41566-80-6,192.168.21.225,41566,192.168.21.70,80,6,2024-06-25 10:38:06.778240,119928409,956,779,31548.0,41586.0,66.0,0.0,32.99999999999999,33.017272966375124,87.0,0.0,53.38382541720155,42.389463637875366,609.8138098371671,14.466964203619176,69162.86562860421,96472.37523725584,264632.0,14.0,119928409.0,125579.4858638742,105678.26515463248,264632.0,419.0,119927792.0,154148.83290488453,106654.06931267431,297562.0,500.0,478,478,0,0,0,0,30592,24928,7.971422350812642,6.495541852806536,0.0,87.0,42.152161383285325,38.85169677390606,1509.4543422115428,0,0,0,956,1735,0,0,0,0.8148535564853556,42.1521613832853,33.0,53.38382541720154,297.0,4.5,338.47716048433006,391.5,4.5,8501.35174750008,0.0,0.0,0.0,0.0,326,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5883634476,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41756-80-6,192.168.21.225,41756,192.168.21.70,80,6,2024-06-25 11:30:08.386110,119845015,958,779,31548.0,41853.0,66.0,0.0,32.93110647181631,33.01716492609076,87.0,0.0,53.72657252888316,42.30059465796308,612.4660253912105,14.493719242306408,69035.1468894011,96519.68001915632,253746.0,12.0,119845015.0,125229.90073145252,104986.62289130402,253746.0,48.0,119844906.0,154042.29562981974,106136.06802982387,298392.0,434.0,478,482,0,0,0,0,30680,24928,7.993657475031398,6.500061767275009,0.0,87.0,42.25734024179621,38.85725063347356,1509.8859267925814,0,0,0,960,1737,0,0,0,0.8131524008350731,42.2573402417962,32.931106471816285,53.72657252888318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,9005106002,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:54:49.061089,119991513,18,18,339.0,2363.0,70.0,0.0,18.833333333333336,29.29013084139233,574.0,0.0,131.2777777777778,243.88903107176463,22.51825927055358,0.3000212190007138,3428328.942857143,6729991.86400311,23383331.0,765.0,119988088.0,7058122.823529412,8315240.361353928,23384871.0,11158.0,119991513.0,7058324.294117647,8321958.777960411,23384172.0,5417.0,9,9,0,0,0,0,576,576,0.1500106095003569,0.1500106095003569,0.0,574.0,75.05555555555556,180.44151319067265,32559.13968253968,0,0,0,18,36,0,4,0,1.0,75.05555555555556,18.83333333333333,131.27777777777777,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.66666666666666,2.0,262.55555555555554,0,501,9,9,0,32,277489.75,621438.3280866022,1814220.0,841.0,14721126.375,5535486.465943349,23383331.0,6528919.0,-1,-1,0,0,0,6150086834,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2023-05-11 03:11:01.391819,198,2,0,92.0,0.0,65.0,27.0,46.0,26.87005768508881,0.0,0.0,0.0,0.0,464646.4646464647,10101.010101010104,198.0,0.0,198.0,198.0,198.0,198.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,10101.010101010104,0.0,27.0,65.0,46.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,198,normal
192.168.21.128-192.168.21.70-49230-80-6,192.168.21.128,49230,192.168.21.70,80,6,2023-04-27 06:21:16.723465,119985736,24,27,524.0,3578.0,70.0,0.0,21.833333333333336,29.966164494188337,574.0,0.0,132.5185185185185,240.96941560965627,34.18739707526568,0.4250505243389931,2399714.72,5145629.193122939,20485089.0,736.0,119931977.0,5214433.782608695,6620307.21936531,20565245.0,1643.0,119985736.0,4614836.000000002,6435334.180888336,20485089.0,3806.0,13,14,0,0,0,0,768,864,0.2000237761595261,0.2250267481794669,0.0,574.0,80.4313725490196,183.6321600267188,33720.77019607844,0,0,0,27,51,0,6,0,1.125,80.43137254901961,21.83333333333333,132.5185185185185,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,47.63636363636363,2.4545454545454546,325.27272727272725,0,501,13,14,0,32,249218.80000000005,460373.31363453774,1520178.0,28300.0,11748444.8,4749149.059807517,20485089.0,6639675.0,-1,-1,0,0,0,11819908434,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 03:35:36.976390,102416677,62,63,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350116,112.0,0.0,18.222222222222225,30.740560809019843,66.0439314976017,1.2205043520402443,825940.9435483873,3594208.781186024,23267433.0,350.0,102415324.0,1678939.737704918,5003775.476220211,23270459.0,14412.0,102407669.0,1651736.5967741937,4975350.190331881,23311611.0,350.0,32,32,0,0,0,0,1984,2016,0.6053701586119612,0.6151341934282831,0.0,288.0,54.11200000000001,89.47005409993426,8004.890580645162,0,0,0,64,125,0,4,0,1.0161290322580645,54.112,90.58064516129032,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,5.636363636363637,510.54545454545456,5.727272727272728,104.36363636363636,0,4546,32,32,0,32,4991771.25,4101325.3335511256,8532214.0,24289.0,18581479.25,8569817.168042362,23267433.0,5736894.0,-1,-1,0,0,0,11076858863,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-51194-80-6,192.168.21.128,51194,192.168.21.70,80,6,2023-04-28 17:29:52.767233,31129611,9,18,807.0,4256.0,235.0,0.0,89.66666666666666,89.90272520897238,574.0,0.0,236.44444444444449,279.465081944317,162.64257205141433,0.8673413875939535,1197292.7307692308,3099833.9653066136,14060999.0,133.0,1669440.0,208680.0,150106.3396396035,504231.0,24990.0,31129173.0,1831127.823529412,3761185.390173426,14268302.0,5896.0,5,12,0,0,0,0,296,584,0.2891137958646512,0.5782275917293024,0.0,574.0,187.5185185185185,241.9181950689388,58524.4131054131,0,2,0,17,26,0,7,0,2.0,187.5185185185185,89.66666666666667,236.44444444444449,0.0,0.0,0.0,2296.0,4.0,1226.607117099309,2.25,201.75,4.5,1064.0,29200,65160,5,12,32,0,4701274.0,4287660.76166387,7733108.0,1669440.0,10863531.5,4521901.903747194,14060999.0,7666064.0,-1,-1,0,6,6,31129611,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 14:06:26.780388,119991452,22,22,444.0,2996.0,70.0,0.0,20.181818181818183,29.3851863613144,574.0,0.0,136.1818181818182,243.61926508457063,28.6687088343593,0.3666927874162236,2790498.88372093,6390600.889397331,27040892.0,779.0,119966275.0,5712679.761904763,8261884.94112104,27043453.0,11300.0,119991452.0,5713878.666666665,8276002.3488203,27040892.0,3665.0,11,11,0,0,0,0,704,704,0.1833463937081118,0.1833463937081118,0.0,574.0,78.18181818181817,181.2429017345934,32848.98942917548,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,501,11,11,0,32,769994.7500000001,1136277.7412476167,2974304.0,27992.0,14226007.374999998,7733808.598177909,27040892.0,5339576.0,-1,-1,0,0,0,10379993928,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-32826-80-6,192.168.21.128,32826,192.168.21.70,80,6,2023-04-27 17:19:42.249116,115825024,46,57,2727.0,9431.0,1448.0,0.0,59.28260869565215,274.35521687067404,1148.0,0.0,165.45614035087718,270.1202159737295,104.96868103390162,0.8892724252748698,1135539.4509803928,5772984.499102027,49903569.0,14.0,12964419.0,288098.2000000001,1272320.3834899554,7521788.0,71.0,115825024.0,2068304.0000000005,7696921.2793540275,49903569.0,290.0,3,54,0,0,0,0,1472,1824,0.3971507918703302,0.4921216334045395,0.0,1448.0,118.03883495145634,275.8264914380443,76080.25337902151,0,0,0,57,103,0,12,0,1.2391304347826086,118.03883495145632,59.28260869565217,165.4561403508772,0.0,0.0,0.0,1844.5,22.0,1295.233547567092,5.75,340.875,7.125,1178.875,0,502,4,54,0,32,2113630.333333333,2950031.5786347664,5485129.0,6652.0,20500183.0,18444402.40852426,49903569.0,5920129.0,-1,-1,0,9,9,1102953695,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42109-80-6,192.168.21.225,42109,192.168.21.70,80,6,2024-06-22 18:45:10.809756,28878,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,19530.438396010803,346.28436872359583,3208.666666666667,8593.056717489999,26085.0,26.0,28878.0,5775.6,11369.761488263506,26085.0,160.0,28713.0,9571.0,14376.77700320903,26168.0,962.0,1,1,0,0,0,0,200,136,207.7706212341575,138.51374748943832,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,28878,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 15:16:00.538902,117587815,64,61,5616.0,1148.0,288.0,0.0,87.75000000000001,111.7187511793762,112.0,0.0,18.81967213114753,31.06525829965113,57.52296698429169,1.0630353153513397,948288.8306451616,2989793.146829759,15811362.0,622.0,117546293.0,1865814.174603176,4001218.387769759,15813357.0,11474.0,117568244.0,1959470.7333333336,4081778.336374058,15812249.0,622.0,32,32,0,0,0,0,2048,1952,0.544274081459886,0.5187612338914538,0.0,288.0,54.112,89.47005409993425,8004.890580645161,0,0,0,64,125,0,4,0,0.953125,54.112,87.75,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,510.54545454545456,5.545454545454546,104.36363636363636,237,4136,32,32,32,0,765348.6363636365,1016926.8988719172,2223407.0,11474.0,9918215.636363637,3534905.74487808,15811362.0,6342198.0,-1,-1,0,0,0,9495929984,cyberattack_ocpp16_doc_idtag
192.168.21.128-52.158.114.137-48964-22-6,192.168.21.128,48964,52.158.114.137,22,6,2023-05-11 07:24:13.194849,110755647,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.739960681192175,0.2347510100320212,4430225.88,13856865.99724028,49998081.0,0.0,110689586.0,7379305.733333334,17492596.906067308,50000358.0,0.0,110690454.0,12298939.333333334,21645882.46041292,50048620.0,67736.0,8,8,0,0,0,0,512,320,0.1444621600197053,0.0902888500123158,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,222132.3333333333,132814.43256413564,306521.0,69039.0,36673838.0,23065379.72444978,49998081.0,10040233.0,-1,-1,0,0,0,9669097312,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 14:56:53.038770,102125408,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225213298535855,4642064.0,7615901.612917409,23422193.0,58901.0,102125408.0,4642064.0,7615901.612917409,23422193.0,58901.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.225213298535855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,2400601.833333333,2821612.1279424224,8023185.0,73366.0,14322424.166666668,9271246.812971132,23422193.0,5654107.0,1,5,0,0,0,0,normal
